from,to,timestamp,type,user_id
S2_3,S2,2024-06-03 09:42:27.200,Res,68
S2,S2_5,2024-06-03 09:42:27.200,Req,68
S2_5,S2,2024-06-03 09:42:27.700,Res,68
S2,S0,2024-06-03 09:42:27.700,Res,68
S0,S4,2024-06-03 09:42:27.700,Req,68
S4,S4_4,2024-06-03 09:42:27.700,Req,68
S4_4,S4,2024-06-03 09:42:35.600,Res,68
S4,S0,2024-06-03 09:42:35.600,Res,68
S0,S3,2024-06-03 09:42:35.600,Req,68
S3,S3_1,2024-06-03 09:42:35.600,Req,68
S3_1,S3,2024-06-03 09:42:38.600,Res,68
S3,S3_2,2024-06-03 09:42:38.600,Req,68
S3_2,S3,2024-06-03 09:42:42.900,Res,68
S3,S3_3,2024-06-03 09:42:42.900,Req,68
S3_3,S3,2024-06-03 09:42:47.600,Res,68
S3,S0,2024-06-03 09:42:47.600,Res,68
S0,null,2024-06-03 09:42:47.600,Res,68
null,S0,2024-06-03 10:08:24.000,Req,69
S0,S2,2024-06-03 10:08:24.000,Req,69
S2,S2_4,2024-06-03 10:08:24.000,Req,69
S2_4,S2,2024-06-03 10:08:24.800,Res,69
S2,S2_2,2024-06-03 10:08:24.800,Req,69
S2_2,S2,2024-06-03 10:08:25.400,Res,69
S2,S0,2024-06-03 10:08:25.400,Res,69
S0,S5,2024-06-03 10:08:25.400,Req,69
S5,S5_2,2024-06-03 10:08:25.400,Req,69
S5_2,S5_2_1,2024-06-03 10:08:25.400,Req,69
S5_2_1,S5_2,2024-06-03 10:08:29.300,Res,69
S5_2,S5,2024-06-03 10:08:29.300,Res,69
S5,S0,2024-06-03 10:08:29.300,Res,69
S0,S4,2024-06-03 10:08:29.300,Req,69
S4,S4_3,2024-06-03 10:08:29.300,Req,69
S4_3,S4,2024-06-03 10:08:30.300,Res,69
S4,S0,2024-06-03 10:08:30.300,Res,69
S0,null,2024-06-03 10:08:30.300,Res,69
null,S0,2024-06-03 09:28:18.000,Req,70
S0,S3,2024-06-03 09:28:18.000,Req,70
S3,S3_1,2024-06-03 09:28:18.000,Req,70
S3_1,S3,2024-06-03 09:28:23.000,Res,70
S3,S3_2,2024-06-03 09:28:23.000,Req,70
S3_2,S3,2024-06-03 09:28:27.800,Res,70
S3,S3_3,2024-06-03 09:28:27.800,Req,70
S3_3,S3,2024-06-03 09:28:32.100,Res,70
S3,S0,2024-06-03 09:28:32.100,Res,70
S0,S2,2024-06-03 09:28:32.100,Req,70
S2,S2_3,2024-06-03 09:28:32.100,Req,70
S2_3,S2,2024-06-03 09:28:32.800,Res,70
S2,S2_5,2024-06-03 09:28:32.800,Req,70
S2_5,S2,2024-06-03 09:28:33.900,Res,70
S2,S2_4,2024-06-03 09:28:33.900,Req,70
S2_4,S2,2024-06-03 09:28:35.400,Res,70
S2,S2_2,2024-06-03 09:28:35.400,Req,70
S2_2,S2,2024-06-03 09:28:35.900,Res,70
S2,S2_1,2024-06-03 09:28:35.900,Req,70
S2_1,S2,2024-06-03 09:28:37.000,Res,70
S2,S0,2024-06-03 09:28:37.000,Res,70
S0,S4,2024-06-03 09:28:37.000,Req,70
S4,S4_4,2024-06-03 09:28:37.000,Req,70
S4_4,S4,2024-06-03 09:28:44.000,Res,70
S4,S0,2024-06-03 09:28:44.000,Res,70
S0,S5,2024-06-03 09:28:44.000,Req,70
S5,S5_1,2024-06-03 09:28:44.000,Req,70
S5_1,S5_1_1,2024-06-03 09:28:44.000,Req,70
S5_1_1,S5_1,2024-06-03 09:28:54.000,Res,70
S5_1,S5,2024-06-03 09:28:54.000,Res,70
S5,S0,2024-06-03 09:28:54.000,Res,70
S0,null,2024-06-03 09:28:54.000,Res,70
null,S0,2024-06-03 09:34:22.000,Req,71
S0,S1,2024-06-03 09:34:22.000,Req,71
S1,S1_2,2024-06-03 09:34:22.000,Req,71
S1_2,S1,2024-06-03 09:34:22.200,Res,71
S1,S0,2024-06-03 09:34:22.200,Res,71
S0,S2,2024-06-03 09:34:22.200,Req,71
S2,S2_4,2024-06-03 09:34:22.200,Req,71
S2_4,S2,2024-06-03 09:34:22.900,Res,71
S2,S2_2,2024-06-03 09:34:22.900,Req,71
S2_2,S2,2024-06-03 09:34:23.400,Res,71
S2,S2_1,2024-06-03 09:34:23.400,Req,71
S2_1,S2,2024-06-03 09:34:24.000,Res,71
S2,S0,2024-06-03 09:34:24.000,Res,71
S0,S4,2024-06-03 09:34:24.000,Req,71
S4,S4_2,2024-06-03 09:34:24.000,Req,71
S4_2,S4,2024-06-03 09:34:26.300,Res,71
S4,S0,2024-06-03 09:34:26.300,Res,71
S0,null,2024-06-03 09:34:26.300,Res,71
null,S0,2024-06-03 10:06:59.000,Req,72
S0,S5,2024-06-03 10:06:59.000,Req,72
S5,S5_2,2024-06-03 10:06:59.000,Req,72
S5_2,S5_2_2,2024-06-03 10:06:59.000,Req,72
S5_2_2,S5_2,2024-06-03 10:07:03.000,Res,72
S5_2,S5,2024-06-03 10:07:03.000,Res,72
S5,S0,2024-06-03 10:07:03.000,Res,72
S0,S2,2024-06-03 10:07:03.000,Req,72
S2,S2_5,2024-06-03 10:07:03.000,Req,72
S2_5,S2,2024-06-03 10:07:04.300,Res,72
S2,S0,2024-06-03 10:07:04.300,Res,72
S0,S3,2024-06-03 10:07:04.300,Req,72
S3,S3_1,2024-06-03 10:07:04.300,Req,72
S3_1,S3,2024-06-03 10:07:06.600,Res,72
S3,S3_2,2024-06-03 10:07:06.600,Req,72
S3_2,S3,2024-06-03 10:07:10.600,Res,72
S3,S3_3,2024-06-03 10:07:10.600,Req,72
S3_3,S3,2024-06-03 10:07:13.800,Res,72
S3,S0,2024-06-03 10:07:13.800,Res,72
S0,null,2024-06-03 10:07:13.800,Res,72
null,S0,2024-06-03 09:43:51.000,Req,73
S0,S3,2024-06-03 09:43:51.000,Req,73
S3,S3_1,2024-06-03 09:43:51.000,Req,73
S3_1,S3,2024-06-03 09:43:55.900,Res,73
S3,S3_2,2024-06-03 09:43:55.900,Req,73
S3_2,S3,2024-06-03 09:43:58.500,Res,73
S3,S3_3,2024-06-03 09:43:58.500,Req,73
S3_3,S3,2024-06-03 09:44:01.500,Res,73
S3,S0,2024-06-03 09:44:01.500,Res,73
S0,S1,2024-06-03 09:44:01.500,Req,73
S1,S1_3,2024-06-03 09:44:01.500,Req,73
S1_3,S1,2024-06-03 09:44:02.000,Res,73
S1,S0,2024-06-03 09:44:02.000,Res,73
S0,S5,2024-06-03 09:44:02.000,Req,73
S5,S5_2,2024-06-03 09:44:02.000,Req,73
S5_2,S5_2_1,2024-06-03 09:44:02.000,Req,73
S5_2_1,S5_2,2024-06-03 09:44:05.000,Res,73
S5_2,S5,2024-06-03 09:44:05.000,Res,73
S5,S0,2024-06-03 09:44:05.000,Res,73
S0,S2,2024-06-03 09:44:05.000,Req,73
S2,S2_5,2024-06-03 09:44:05.000,Req,73
S2_5,S2,2024-06-03 09:44:06.300,Res,73
S2,S0,2024-06-03 09:44:06.300,Res,73
S0,null,2024-06-03 09:44:06.300,Res,73
null,S0,2024-06-03 09:44:06.000,Req,74
S0,S1,2024-06-03 09:44:06.000,Req,74
S1,S1_1,2024-06-03 09:44:06.000,Req,74
S1_1,S1,2024-06-03 09:44:06.200,Res,74
S1,S0,2024-06-03 09:44:06.200,Res,74
S0,S5,2024-06-03 09:44:06.200,Req,74
S5,S5_2,2024-06-03 09:44:06.200,Req,74
S5_2,S5_2_1,2024-06-03 09:44:06.200,Req,74
S5_2_1,S5_2,2024-06-03 09:44:08.800,Res,74
S5_2,S5,2024-06-03 09:44:08.800,Res,74
S5,S0,2024-06-03 09:44:08.800,Res,74
S0,null,2024-06-03 09:44:08.800,Res,74
null,S0,2024-06-03 09:38:59.000,Req,75
S0,S3,2024-06-03 09:38:59.000,Req,75
S3,S3_1,2024-06-03 09:38:59.000,Req,75
S3_1,S3,2024-06-03 09:39:00.700,Res,75
S3,S3_2,2024-06-03 09:39:00.700,Req,75
S3_2,S3,2024-06-03 09:39:02.800,Res,75
S3,S3_3,2024-06-03 09:39:02.800,Req,75
S3_3,S3,2024-06-03 09:39:04.300,Res,75
S3,S0,2024-06-03 09:39:04.300,Res,75
S0,S5,2024-06-03 09:39:04.300,Req,75
S5,S5_2,2024-06-03 09:39:04.300,Req,75
S5_2,S5_2_2,2024-06-03 09:39:04.300,Req,75
S5_2_2,S5_2,2024-06-03 09:39:12.300,Res,75
S5_2,S5,2024-06-03 09:39:12.300,Res,75
S5,S0,2024-06-03 09:39:12.300,Res,75
S0,S2,2024-06-03 09:39:12.300,Req,75
S2,S2_5,2024-06-03 09:39:12.300,Req,75
S2_5,S2,2024-06-03 09:39:13.200,Res,75
S2,S2_1,2024-06-03 09:39:13.200,Req,75
S2_1,S2,2024-06-03 09:39:13.900,Res,75
S2,S0,2024-06-03 09:39:13.900,Res,75
S0,null,2024-06-03 09:39:13.900,Res,75
null,S0,2024-06-03 10:32:17.000,Req,76
S0,S3,2024-06-03 10:32:17.000,Req,76
S3,S3_1,2024-06-03 10:32:17.000,Req,76
S3_1,S3,2024-06-03 10:32:18.700,Res,76
S3,S3_2,2024-06-03 10:32:18.700,Req,76
S3_2,S3,2024-06-03 10:32:22.700,Res,76
S3,S3_3,2024-06-03 10:32:22.700,Req,76
S3_3,S3,2024-06-03 10:32:24.600,Res,76
S3,S0,2024-06-03 10:32:24.600,Res,76
S0,S2,2024-06-03 10:32:24.600,Req,76
S2,S2_1,2024-06-03 10:32:24.600,Req,76
S2_1,S2,2024-06-03 10:32:25.400,Res,76
S2,S2_5,2024-06-03 10:32:25.400,Req,76
S2_5,S2,2024-06-03 10:32:26.800,Res,76
S2,S2_4,2024-06-03 10:32:26.800,Req,76
S2_4,S2,2024-06-03 10:32:27.500,Res,76
S2,S2_2,2024-06-03 10:32:27.500,Req,76
S2_2,S2,2024-06-03 10:32:28.800,Res,76
S2,S2_3,2024-06-03 10:32:28.800,Req,76
S2_3,S2,2024-06-03 10:32:30.000,Res,76
S2,S0,2024-06-03 10:32:30.000,Res,76
S0,S1,2024-06-03 10:32:30.000,Req,76
S1,S1_2,2024-06-03 10:32:30.000,Req,76
S1_2,S1,2024-06-03 10:32:30.500,Res,76
S1,S0,2024-06-03 10:32:30.500,Res,76
S0,S4,2024-06-03 10:32:30.500,Req,76
S4,S4_3,2024-06-03 10:32:30.500,Req,76
S4_3,S4,2024-06-03 10:32:37.700,Res,76
S4,S0,2024-06-03 10:32:37.700,Res,76
S0,S5,2024-06-03 10:32:37.700,Req,76
S5,S5_1,2024-06-03 10:32:37.700,Req,76
S5_1,S5_1_3,2024-06-03 10:32:37.700,Req,76
S5_1_3,S5_1,2024-06-03 10:32:41.200,Res,76
S5_1,S5,2024-06-03 10:32:41.200,Res,76
S5,S0,2024-06-03 10:32:41.200,Res,76
S0,null,2024-06-03 10:32:41.200,Res,76
null,S0,2024-06-03 09:08:28.000,Req,77
S0,S1,2024-06-03 09:08:28.000,Req,77
S1,S1_2,2024-06-03 09:08:28.000,Req,77
S1_2,S1,2024-06-03 09:08:28.100,Res,77
S1,S0,2024-06-03 09:08:28.100,Res,77
S0,S3,2024-06-03 09:08:28.100,Req,77
S3,S3_1,2024-06-03 09:08:28.100,Req,77
S3_1,S3,2024-06-03 09:08:32.200,Res,77
S3,S3_2,2024-06-03 09:08:32.200,Req,77
S3_2,S3,2024-06-03 09:08:34.000,Res,77
S3,S3_3,2024-06-03 09:08:34.000,Req,77
S3_3,S3,2024-06-03 09:08:37.300,Res,77
S3,S0,2024-06-03 09:08:37.300,Res,77
S0,S2,2024-06-03 09:08:37.300,Req,77
S2,S2_1,2024-06-03 09:08:37.300,Req,77
S2_1,S2,2024-06-03 09:08:37.900,Res,77
S2,S2_2,2024-06-03 09:08:37.900,Req,77
S2_2,S2,2024-06-03 09:08:39.400,Res,77
S2,S2_3,2024-06-03 09:08:39.400,Req,77
S2_3,S2,2024-06-03 09:08:39.900,Res,77
S2,S0,2024-06-03 09:08:39.900,Res,77
S0,S4,2024-06-03 09:08:39.900,Req,77
S4,S4_5,2024-06-03 09:08:39.900,Req,77
S4_5,S4,2024-06-03 09:08:45.100,Res,77
S4,S0,2024-06-03 09:08:45.100,Res,77
S0,null,2024-06-03 09:08:45.100,Res,77
null,S0,2024-06-03 10:16:38.000,Req,78
S0,S4,2024-06-03 10:16:38.000,Req,78
S4,S4_1,2024-06-03 10:16:38.000,Req,78
S4_1,S4,2024-06-03 10:16:46.000,Res,78
S4,S0,2024-06-03 10:16:46.000,Res,78
S0,S3,2024-06-03 10:16:46.000,Req,78
S3,S3_1,2024-06-03 10:16:46.000,Req,78
S3_1,S3,2024-06-03 10:16:50.200,Res,78
S3,S3_2,2024-06-03 10:16:50.200,Req,78
S3_2,S3,2024-06-03 10:16:52.200,Res,78
S3,S3_3,2024-06-03 10:16:52.200,Req,78
S3_3,S3,2024-06-03 10:16:56.600,Res,78
S3,S0,2024-06-03 10:16:56.600,Res,78
S0,null,2024-06-03 10:16:56.600,Res,78
null,S0,2024-06-03 09:04:05.000,Req,79
S0,S4,2024-06-03 09:04:05.000,Req,79
S4,S4_1,2024-06-03 09:04:05.000,Req,79
S4_1,S4,2024-06-03 09:04:08.000,Res,79
S4,S0,2024-06-03 09:04:08.000,Res,79
S0,S1,2024-06-03 09:04:08.000,Req,79
S1,S1_2,2024-06-03 09:04:08.000,Req,79
S1_2,S1,2024-06-03 09:04:08.200,Res,79
S1,S0,2024-06-03 09:04:08.200,Res,79
S0,null,2024-06-03 09:04:08.200,Res,79
null,S0,2024-06-03 09:48:39.000,Req,80
S0,S3,2024-06-03 09:48:39.000,Req,80
S3,S3_1,2024-06-03 09:48:39.000,Req,80
S3_1,S3,2024-06-03 09:48:42.200,Res,80
S3,S3_2,2024-06-03 09:48:42.200,Req,80
S3_2,S3,2024-06-03 09:48:46.800,Res,80
S3,S3_3,2024-06-03 09:48:46.800,Req,80
S3_3,S3,2024-06-03 09:48:51.100,Res,80
S3,S0,2024-06-03 09:48:51.100,Res,80
S0,S4,2024-06-03 09:48:51.100,Req,80
S4,S4_2,2024-06-03 09:48:51.100,Req,80
S4_2,S4,2024-06-03 09:48:53.000,Res,80
S4,S0,2024-06-03 09:48:53.000,Res,80
S0,null,2024-06-03 09:48:53.000,Res,80
null,S0,2024-06-03 09:22:32.000,Req,81
S0,S3,2024-06-03 09:22:32.000,Req,81
S3,S3_1,2024-06-03 09:22:32.000,Req,81
S3_1,S3,2024-06-03 09:22:36.100,Res,81
S3,S3_2,2024-06-03 09:22:36.100,Req,81
S3_2,S3,2024-06-03 09:22:38.400,Res,81
S3,S3_3,2024-06-03 09:22:38.400,Req,81
S3_3,S3,2024-06-03 09:22:42.500,Res,81
S3,S0,2024-06-03 09:22:42.500,Res,81
S0,S4,2024-06-03 09:22:42.500,Req,81
S4,S4_3,2024-06-03 09:22:42.500,Req,81
S4_3,S4,2024-06-03 09:22:52.200,Res,81
S4,S0,2024-06-03 09:22:52.200,Res,81
S0,null,2024-06-03 09:22:52.200,Res,81
null,S0,2024-06-03 09:53:32.000,Req,82
S0,S3,2024-06-03 09:53:32.000,Req,82
S3,S3_1,2024-06-03 09:53:32.000,Req,82
S3_1,S3,2024-06-03 09:53:33.500,Res,82
S3,S3_2,2024-06-03 09:53:33.500,Req,82
S3_2,S3,2024-06-03 09:53:37.400,Res,82
S3,S3_3,2024-06-03 09:53:37.400,Req,82
S3_3,S3,2024-06-03 09:53:39.000,Res,82
S3,S0,2024-06-03 09:53:39.000,Res,82
S0,S5,2024-06-03 09:53:39.000,Req,82
S5,S5_2,2024-06-03 09:53:39.000,Req,82
S5_2,S5_2_1,2024-06-03 09:53:39.000,Req,82
S5_2_1,S5_2,2024-06-03 09:53:47.900,Res,82
S5_2,S5,2024-06-03 09:53:47.900,Res,82
S5,S0,2024-06-03 09:53:47.900,Res,82
S0,S1,2024-06-03 09:53:47.900,Req,82
S1,S1_3,2024-06-03 09:53:47.900,Req,82
S1_3,S1,2024-06-03 09:53:48.000,Res,82
S1,S0,2024-06-03 09:53:48.000,Res,82
S0,S2,2024-06-03 09:53:48.000,Req,82
S2,S2_5,2024-06-03 09:53:48.000,Req,82
S2_5,S2,2024-06-03 09:53:49.300,Res,82
S2,S0,2024-06-03 09:53:49.300,Res,82
S0,null,2024-06-03 09:53:49.300,Res,82
null,S0,2024-06-03 10:25:30.000,Req,83
S0,S1,2024-06-03 10:25:30.000,Req,83
S1,S1_2,2024-06-03 10:25:30.000,Req,83
S1_2,S1,2024-06-03 10:25:30.600,Res,83
S1,S0,2024-06-03 10:25:30.600,Res,83
S0,S4,2024-06-03 10:25:30.600,Req,83
S4,S4_4,2024-06-03 10:25:30.600,Req,83
S4_4,S4,2024-06-03 10:25:39.600,Res,83
S4,S0,2024-06-03 10:25:39.600,Res,83
S0,S2,2024-06-03 10:25:39.600,Req,83
S2,S2_1,2024-06-03 10:25:39.600,Req,83
S2_1,S2,2024-06-03 10:25:40.700,Res,83
S2,S2_5,2024-06-03 10:25:40.700,Req,83
S2_5,S2,2024-06-03 10:25:42.200,Res,83
S2,S2_3,2024-06-03 10:25:42.200,Req,83
S2_3,S2,2024-06-03 10:25:43.700,Res,83
S2,S2_2,2024-06-03 10:25:43.700,Req,83
S2_2,S2,2024-06-03 10:25:44.700,Res,83
S2,S2_4,2024-06-03 10:25:44.700,Req,83
S2_4,S2,2024-06-03 10:25:46.100,Res,83
S2,S0,2024-06-03 10:25:46.100,Res,83
S0,S5,2024-06-03 10:25:46.100,Req,83
S5,S5_1,2024-06-03 10:25:46.100,Req,83
S5_1,S5_1_3,2024-06-03 10:25:46.100,Req,83
S5_1_3,S5_1,2024-06-03 10:25:53.600,Res,83
S5_1,S5,2024-06-03 10:25:53.600,Res,83
S5,S0,2024-06-03 10:25:53.600,Res,83
S0,null,2024-06-03 10:25:53.600,Res,83
null,S0,2024-06-03 10:42:07.000,Req,84
S0,S1,2024-06-03 10:42:07.000,Req,84
S1,S1_3,2024-06-03 10:42:07.000,Req,84
S1_3,S1,2024-06-03 10:42:07.700,Res,84
S1,S0,2024-06-03 10:42:07.700,Res,84
S0,S2,2024-06-03 10:42:07.700,Req,84
S2,S2_2,2024-06-03 10:42:07.700,Req,84
S2_2,S2,2024-06-03 10:42:08.900,Res,84
S2,S2_4,2024-06-03 10:42:08.900,Req,84
S2_4,S2,2024-06-03 10:42:10.200,Res,84
S2,S2_5,2024-06-03 10:42:10.200,Req,84
S2_5,S2,2024-06-03 10:42:11.700,Res,84
S2,S2_3,2024-06-03 10:42:11.700,Req,84
S2_3,S2,2024-06-03 10:42:12.400,Res,84
S2,S2_1,2024-06-03 10:42:12.400,Req,84
S2_1,S2,2024-06-03 10:42:13.300,Res,84
S2,S0,2024-06-03 10:42:13.300,Res,84
S0,S5,2024-06-03 10:42:13.300,Req,84
S5,S5_1,2024-06-03 10:42:13.300,Req,84
S5_1,S5_1_2,2024-06-03 10:42:13.300,Req,84
S5_1_2,S5_1,2024-06-03 10:42:21.600,Res,84
S5_1,S5,2024-06-03 10:42:21.600,Res,84
S5,S0,2024-06-03 10:42:21.600,Res,84
S0,S3,2024-06-03 10:42:21.600,Req,84
S3,S3_1,2024-06-03 10:42:21.600,Req,84
S3_1,S3,2024-06-03 10:42:25.200,Res,84
S3,S3_2,2024-06-03 10:42:25.200,Req,84
S3_2,S3,2024-06-03 10:42:30.000,Res,84
S3,S3_3,2024-06-03 10:42:30.000,Req,84
S3_3,S3,2024-06-03 10:42:32.200,Res,84
S3,S0,2024-06-03 10:42:32.200,Res,84
S0,null,2024-06-03 10:42:32.200,Res,84
null,S0,2024-06-03 09:56:17.000,Req,85
S0,S5,2024-06-03 09:56:17.000,Req,85
S5,S5_2,2024-06-03 09:56:17.000,Req,85
S5_2,S5_2_1,2024-06-03 09:56:17.000,Req,85
S5_2_1,S5_2,2024-06-03 09:56:21.600,Res,85
S5_2,S5,2024-06-03 09:56:21.600,Res,85
S5,S0,2024-06-03 09:56:21.600,Res,85
S0,S2,2024-06-03 09:56:21.600,Req,85
S2,S2_4,2024-06-03 09:56:21.600,Req,85
S2_4,S2,2024-06-03 09:56:22.400,Res,85
S2,S2_2,2024-06-03 09:56:22.400,Req,85
S2_2,S2,2024-06-03 09:56:23.700,Res,85
S2,S2_1,2024-06-03 09:56:23.700,Req,85
S2_1,S2,2024-06-03 09:56:25.000,Res,85
S2,S2_3,2024-06-03 09:56:25.000,Req,85
S2_3,S2,2024-06-03 09:56:26.200,Res,85
S2,S2_5,2024-06-03 09:56:26.200,Req,85
S2_5,S2,2024-06-03 09:56:26.800,Res,85
S2,S0,2024-06-03 09:56:26.800,Res,85
S0,S1,2024-06-03 09:56:26.800,Req,85
S1,S1_2,2024-06-03 09:56:26.800,Req,85
S1_2,S1,2024-06-03 09:56:27.600,Res,85
S1,S0,2024-06-03 09:56:27.600,Res,85
S0,S3,2024-06-03 09:56:27.600,Req,85
S3,S3_1,2024-06-03 09:56:27.600,Req,85
S3_1,S3,2024-06-03 09:56:29.300,Res,85
S3,S3_2,2024-06-03 09:56:29.300,Req,85
S3_2,S3,2024-06-03 09:56:32.100,Res,85
S3,S3_3,2024-06-03 09:56:32.100,Req,85
S3_3,S3,2024-06-03 09:56:35.300,Res,85
S3,S0,2024-06-03 09:56:35.300,Res,85
S0,S4,2024-06-03 09:56:35.300,Req,85
S4,S4_2,2024-06-03 09:56:35.300,Req,85
S4_2,S4,2024-06-03 09:56:43.700,Res,85
S4,S0,2024-06-03 09:56:43.700,Res,85
S0,null,2024-06-03 09:56:43.700,Res,85
null,S0,2024-06-03 10:02:23.000,Req,86
S0,S4,2024-06-03 10:02:23.000,Req,86
S4,S4_4,2024-06-03 10:02:23.000,Req,86
S4_4,S4,2024-06-03 10:02:25.100,Res,86
S4,S0,2024-06-03 10:02:25.100,Res,86
S0,S5,2024-06-03 10:02:25.100,Req,86
S5,S5_1,2024-06-03 10:02:25.100,Req,86
S5_1,S5_1_1,2024-06-03 10:02:25.100,Req,86
S5_1_1,S5_1,2024-06-03 10:02:34.800,Res,86
S5_1,S5,2024-06-03 10:02:34.800,Res,86
S5,S0,2024-06-03 10:02:34.800,Res,86
S0,S2,2024-06-03 10:02:34.800,Req,86
S2,S2_3,2024-06-03 10:02:34.800,Req,86
S2_3,S2,2024-06-03 10:02:36.200,Res,86
S2,S2_1,2024-06-03 10:02:36.200,Req,86
S2_1,S2,2024-06-03 10:02:36.700,Res,86
S2,S0,2024-06-03 10:02:36.700,Res,86
S0,S1,2024-06-03 10:02:36.700,Req,86
S1,S1_1,2024-06-03 10:02:36.700,Req,86
S1_1,S1,2024-06-03 10:02:37.500,Res,86
S1,S0,2024-06-03 10:02:37.500,Res,86
S0,S3,2024-06-03 10:02:37.500,Req,86
S3,S3_1,2024-06-03 10:02:37.500,Req,86
S3_1,S3,2024-06-03 10:02:40.100,Res,86
S3,S3_2,2024-06-03 10:02:40.100,Req,86
S3_2,S3,2024-06-03 10:02:42.300,Res,86
S3,S3_3,2024-06-03 10:02:42.300,Req,86
S3_3,S3,2024-06-03 10:02:47.200,Res,86
S3,S0,2024-06-03 10:02:47.200,Res,86
S0,null,2024-06-03 10:02:47.200,Res,86
null,S0,2024-06-03 09:47:21.000,Req,87
S0,S2,2024-06-03 09:47:21.000,Req,87
S2,S2_4,2024-06-03 09:47:21.000,Req,87
S2_4,S2,2024-06-03 09:47:22.500,Res,87
S2,S2_3,2024-06-03 09:47:22.500,Req,87
S2_3,S2,2024-06-03 09:47:23.700,Res,87
S2,S2_5,2024-06-03 09:47:23.700,Req,87
S2_5,S2,2024-06-03 09:47:25.200,Res,87
S2,S2_2,2024-06-03 09:47:25.200,Req,87
S2_2,S2,2024-06-03 09:47:25.800,Res,87
S2,S2_1,2024-06-03 09:47:25.800,Req,87
S2_1,S2,2024-06-03 09:47:27.200,Res,87
S2,S0,2024-06-03 09:47:27.200,Res,87
S0,S5,2024-06-03 09:47:27.200,Req,87
S5,S5_2,2024-06-03 09:47:27.200,Req,87
S5_2,S5_2_2,2024-06-03 09:47:27.200,Req,87
S5_2_2,S5_2,2024-06-03 09:47:33.000,Res,87
S5_2,S5,2024-06-03 09:47:33.000,Res,87
S5,S0,2024-06-03 09:47:33.000,Res,87
S0,S1,2024-06-03 09:47:33.000,Req,87
S1,S1_1,2024-06-03 09:47:33.000,Req,87
S1_1,S1,2024-06-03 09:47:33.900,Res,87
S1,S0,2024-06-03 09:47:33.900,Res,87
S0,S4,2024-06-03 09:47:33.900,Req,87
S4,S4_3,2024-06-03 09:47:33.900,Req,87
S4_3,S4,2024-06-03 09:47:41.700,Res,87
S4,S0,2024-06-03 09:47:41.700,Res,87
S0,null,2024-06-03 09:47:41.700,Res,87
null,S0,2024-06-03 10:22:17.000,Req,88
S0,S1,2024-06-03 10:22:17.000,Req,88
S1,S1_2,2024-06-03 10:22:17.000,Req,88
S1_2,S1,2024-06-03 10:22:17.700,Res,88
S1,S0,2024-06-03 10:22:17.700,Res,88
S0,S4,2024-06-03 10:22:17.700,Req,88
S4,S4_1,2024-06-03 10:22:17.700,Req,88
S4_1,S4,2024-06-03 10:22:19.400,Res,88
S4,S0,2024-06-03 10:22:19.400,Res,88
S0,S5,2024-06-03 10:22:19.400,Req,88
S5,S5_1,2024-06-03 10:22:19.400,Req,88
S5_1,S5_1_2,2024-06-03 10:22:19.400,Req,88
S5_1_2,S5_1,2024-06-03 10:22:22.300,Res,88
S5_1,S5,2024-06-03 10:22:22.300,Res,88
S5,S0,2024-06-03 10:22:22.300,Res,88
S0,S2,2024-06-03 10:22:22.300,Req,88
S2,S2_5,2024-06-03 10:22:22.300,Req,88
S2_5,S2,2024-06-03 10:22:23.300,Res,88
S2,S0,2024-06-03 10:22:23.300,Res,88
S0,null,2024-06-03 10:22:23.300,Res,88
null,S0,2024-06-03 09:25:51.000,Req,89
S0,S5,2024-06-03 09:25:51.000,Req,89
S5,S5_1,2024-06-03 09:25:51.000,Req,89
S5_1,S5_1_2,2024-06-03 09:25:51.000,Req,89
S5_1_2,S5_1,2024-06-03 09:25:56.500,Res,89
S5_1,S5,2024-06-03 09:25:56.500,Res,89
S5,S0,2024-06-03 09:25:56.500,Res,89
S0,S2,2024-06-03 09:25:56.500,Req,89
S2,S2_1,2024-06-03 09:25:56.500,Req,89
S2_1,S2,2024-06-03 09:25:57.500,Res,89
S2,S2_4,2024-06-03 09:25:57.500,Req,89
S2_4,S2,2024-06-03 09:25:58.600,Res,89
S2,S2_5,2024-06-03 09:25:58.600,Req,89
S2_5,S2,2024-06-03 09:26:00.000,Res,89
S2,S2_2,2024-06-03 09:26:00.000,Req,89
S2_2,S2,2024-06-03 09:26:01.200,Res,89
S2,S0,2024-06-03 09:26:01.200,Res,89
S0,S4,2024-06-03 09:26:01.200,Req,89
S4,S4_4,2024-06-03 09:26:01.200,Req,89
S4_4,S4,2024-06-03 09:26:08.600,Res,89
S4,S0,2024-06-03 09:26:08.600,Res,89
S0,S1,2024-06-03 09:26:08.600,Req,89
S1,S1_2,2024-06-03 09:26:08.600,Req,89
S1_2,S1,2024-06-03 09:26:08.700,Res,89
S1,S0,2024-06-03 09:26:08.700,Res,89
S0,S3,2024-06-03 09:26:08.700,Req,89
S3,S3_1,2024-06-03 09:26:08.700,Req,89
S3_1,S3,2024-06-03 09:26:11.400,Res,89
S3,S3_2,2024-06-03 09:26:11.400,Req,89
S3_2,S3,2024-06-03 09:26:16.200,Res,89
S3,S3_3,2024-06-03 09:26:16.200,Req,89
S3_3,S3,2024-06-03 09:26:19.600,Res,89
S3,S0,2024-06-03 09:26:19.600,Res,89
S0,null,2024-06-03 09:26:19.600,Res,89
null,S0,2024-06-03 09:46:12.000,Req,90
