from,to,timestamp,type,user_id
S2,S2_1,2024-06-03 09:02:45.500,Req,3926
S2_1,S2,2024-06-03 09:02:46.000,Res,3926
S2,S0,2024-06-03 09:02:46.000,Res,3926
S0,S3,2024-06-03 09:02:46.000,Req,3926
S3,S3_1,2024-06-03 09:02:46.000,Req,3926
S3_1,S3,2024-06-03 09:02:48.200,Res,3926
S3,S3_2,2024-06-03 09:02:48.200,Req,3926
S3_2,S3,2024-06-03 09:02:52.500,Res,3926
S3,S3_3,2024-06-03 09:02:52.500,Req,3926
S3_3,S3,2024-06-03 09:02:56.600,Res,3926
S3,S0,2024-06-03 09:02:56.600,Res,3926
S0,S1,2024-06-03 09:02:56.600,Req,3926
S1,S1_2,2024-06-03 09:02:56.600,Req,3926
S1_2,S1,2024-06-03 09:02:56.900,Res,3926
S1,S0,2024-06-03 09:02:56.900,Res,3926
S0,S5,2024-06-03 09:02:56.900,Req,3926
S5,S5_1,2024-06-03 09:02:56.900,Req,3926
S5_1,S5_1_1,2024-06-03 09:02:56.900,Req,3926
S5_1_1,S5_1,2024-06-03 09:03:05.500,Res,3926
S5_1,S5,2024-06-03 09:03:05.500,Res,3926
S5,S0,2024-06-03 09:03:05.500,Res,3926
S0,null,2024-06-03 09:03:05.500,Res,3926
null,S0,2024-06-03 10:03:47.000,Req,3927
S0,S5,2024-06-03 10:03:47.000,Req,3927
S5,S5_1,2024-06-03 10:03:47.000,Req,3927
S5_1,S5_1_1,2024-06-03 10:03:47.000,Req,3927
S5_1_1,S5_1,2024-06-03 10:03:53.200,Res,3927
S5_1,S5,2024-06-03 10:03:53.200,Res,3927
S5,S0,2024-06-03 10:03:53.200,Res,3927
S0,S2,2024-06-03 10:03:53.200,Req,3927
S2,S2_3,2024-06-03 10:03:53.200,Req,3927
S2_3,S2,2024-06-03 10:03:54.000,Res,3927
S2,S2_1,2024-06-03 10:03:54.000,Req,3927
S2_1,S2,2024-06-03 10:03:54.600,Res,3927
S2,S0,2024-06-03 10:03:54.600,Res,3927
S0,S4,2024-06-03 10:03:54.600,Req,3927
S4,S4_2,2024-06-03 10:03:54.600,Req,3927
S4_2,S4,2024-06-03 10:04:03.600,Res,3927
S4,S0,2024-06-03 10:04:03.600,Res,3927
S0,null,2024-06-03 10:04:03.600,Res,3927
null,S0,2024-06-03 10:17:30.000,Req,3928
S0,S3,2024-06-03 10:17:30.000,Req,3928
S3,S3_1,2024-06-03 10:17:30.000,Req,3928
S3_1,S3,2024-06-03 10:17:33.800,Res,3928
S3,S3_2,2024-06-03 10:17:33.800,Req,3928
S3_2,S3,2024-06-03 10:17:38.400,Res,3928
S3,S3_3,2024-06-03 10:17:38.400,Req,3928
S3_3,S3,2024-06-03 10:17:41.700,Res,3928
S3,S0,2024-06-03 10:17:41.700,Res,3928
S0,S4,2024-06-03 10:17:41.700,Req,3928
S4,S4_1,2024-06-03 10:17:41.700,Req,3928
S4_1,S4,2024-06-03 10:17:47.900,Res,3928
S4,S0,2024-06-03 10:17:47.900,Res,3928
S0,null,2024-06-03 10:17:47.900,Res,3928
null,S0,2024-06-03 09:12:33.000,Req,3929
S0,S5,2024-06-03 09:12:33.000,Req,3929
S5,S5_2,2024-06-03 09:12:33.000,Req,3929
S5_2,S5_2_1,2024-06-03 09:12:33.000,Req,3929
S5_2_1,S5_2,2024-06-03 09:12:35.700,Res,3929
S5_2,S5,2024-06-03 09:12:35.700,Res,3929
S5,S0,2024-06-03 09:12:35.700,Res,3929
S0,S4,2024-06-03 09:12:35.700,Req,3929
S4,S4_2,2024-06-03 09:12:35.700,Req,3929
S4_2,S4,2024-06-03 09:12:38.400,Res,3929
S4,S0,2024-06-03 09:12:38.400,Res,3929
S0,S1,2024-06-03 09:12:38.400,Req,3929
S1,S1_1,2024-06-03 09:12:38.400,Req,3929
S1_1,S1,2024-06-03 09:12:39.000,Res,3929
S1,S0,2024-06-03 09:12:39.000,Res,3929
S0,S2,2024-06-03 09:12:39.000,Req,3929
S2,S2_5,2024-06-03 09:12:39.000,Req,3929
S2_5,S2,2024-06-03 09:12:40.500,Res,3929
S2,S2_2,2024-06-03 09:12:40.500,Req,3929
S2_2,S2,2024-06-03 09:12:41.600,Res,3929
S2,S0,2024-06-03 09:12:41.600,Res,3929
S0,S3,2024-06-03 09:12:41.600,Req,3929
S3,S3_1,2024-06-03 09:12:41.600,Req,3929
S3_1,S3,2024-06-03 09:12:45.800,Res,3929
S3,S3_2,2024-06-03 09:12:45.800,Req,3929
S3_2,S3,2024-06-03 09:12:49.000,Res,3929
S3,S3_3,2024-06-03 09:12:49.000,Req,3929
S3_3,S3,2024-06-03 09:12:52.800,Res,3929
S3,S0,2024-06-03 09:12:52.800,Res,3929
S0,null,2024-06-03 09:12:52.800,Res,3929
null,S0,2024-06-03 09:50:06.000,Req,3930
S0,S5,2024-06-03 09:50:06.000,Req,3930
S5,S5_1,2024-06-03 09:50:06.000,Req,3930
S5_1,S5_1_2,2024-06-03 09:50:06.000,Req,3930
S5_1_2,S5_1,2024-06-03 09:50:14.100,Res,3930
S5_1,S5,2024-06-03 09:50:14.100,Res,3930
S5,S0,2024-06-03 09:50:14.100,Res,3930
S0,S3,2024-06-03 09:50:14.100,Req,3930
S3,S3_1,2024-06-03 09:50:14.100,Req,3930
S3_1,S3,2024-06-03 09:50:18.200,Res,3930
S3,S3_2,2024-06-03 09:50:18.200,Req,3930
S3_2,S3,2024-06-03 09:50:23.100,Res,3930
S3,S3_3,2024-06-03 09:50:23.100,Req,3930
S3_3,S3,2024-06-03 09:50:25.500,Res,3930
S3,S0,2024-06-03 09:50:25.500,Res,3930
S0,null,2024-06-03 09:50:25.500,Res,3930
null,S0,2024-06-03 09:22:21.000,Req,3931
S0,S4,2024-06-03 09:22:21.000,Req,3931
S4,S4_4,2024-06-03 09:22:21.000,Req,3931
S4_4,S4,2024-06-03 09:22:22.500,Res,3931
S4,S0,2024-06-03 09:22:22.500,Res,3931
S0,S5,2024-06-03 09:22:22.500,Req,3931
S5,S5_1,2024-06-03 09:22:22.500,Req,3931
S5_1,S5_1_1,2024-06-03 09:22:22.500,Req,3931
S5_1_1,S5_1,2024-06-03 09:22:29.000,Res,3931
S5_1,S5,2024-06-03 09:22:29.000,Res,3931
S5,S0,2024-06-03 09:22:29.000,Res,3931
S0,S2,2024-06-03 09:22:29.000,Req,3931
S2,S2_3,2024-06-03 09:22:29.000,Req,3931
S2_3,S2,2024-06-03 09:22:30.000,Res,3931
S2,S2_4,2024-06-03 09:22:30.000,Req,3931
S2_4,S2,2024-06-03 09:22:31.200,Res,3931
S2,S2_2,2024-06-03 09:22:31.200,Req,3931
S2_2,S2,2024-06-03 09:22:31.800,Res,3931
S2,S0,2024-06-03 09:22:31.800,Res,3931
S0,null,2024-06-03 09:22:31.800,Res,3931
null,S0,2024-06-03 09:03:56.000,Req,3932
S0,S4,2024-06-03 09:03:56.000,Req,3932
S4,S4_5,2024-06-03 09:03:56.000,Req,3932
S4_5,S4,2024-06-03 09:04:04.400,Res,3932
S4,S0,2024-06-03 09:04:04.400,Res,3932
S0,S2,2024-06-03 09:04:04.400,Req,3932
S2,S2_4,2024-06-03 09:04:04.400,Req,3932
S2_4,S2,2024-06-03 09:04:04.900,Res,3932
S2,S2_3,2024-06-03 09:04:04.900,Req,3932
S2_3,S2,2024-06-03 09:04:05.700,Res,3932
S2,S2_2,2024-06-03 09:04:05.700,Req,3932
S2_2,S2,2024-06-03 09:04:06.400,Res,3932
S2,S2_5,2024-06-03 09:04:06.400,Req,3932
S2_5,S2,2024-06-03 09:04:07.600,Res,3932
S2,S0,2024-06-03 09:04:07.600,Res,3932
S0,S1,2024-06-03 09:04:07.600,Req,3932
S1,S1_2,2024-06-03 09:04:07.600,Req,3932
S1_2,S1,2024-06-03 09:04:08.100,Res,3932
S1,S0,2024-06-03 09:04:08.100,Res,3932
S0,null,2024-06-03 09:04:08.100,Res,3932
null,S0,2024-06-03 09:40:56.000,Req,3933
S0,S4,2024-06-03 09:40:56.000,Req,3933
S4,S4_4,2024-06-03 09:40:56.000,Req,3933
S4_4,S4,2024-06-03 09:41:05.300,Res,3933
S4,S0,2024-06-03 09:41:05.300,Res,3933
S0,S1,2024-06-03 09:41:05.300,Req,3933
S1,S1_3,2024-06-03 09:41:05.300,Req,3933
S1_3,S1,2024-06-03 09:41:06.200,Res,3933
S1,S0,2024-06-03 09:41:06.200,Res,3933
S0,S5,2024-06-03 09:41:06.200,Req,3933
S5,S5_1,2024-06-03 09:41:06.200,Req,3933
S5_1,S5_1_1,2024-06-03 09:41:06.200,Req,3933
S5_1_1,S5_1,2024-06-03 09:41:13.600,Res,3933
S5_1,S5,2024-06-03 09:41:13.600,Res,3933
S5,S0,2024-06-03 09:41:13.600,Res,3933
S0,S2,2024-06-03 09:41:13.600,Req,3933
S2,S2_3,2024-06-03 09:41:13.600,Req,3933
S2_3,S2,2024-06-03 09:41:14.300,Res,3933
S2,S2_5,2024-06-03 09:41:14.300,Req,3933
S2_5,S2,2024-06-03 09:41:15.800,Res,3933
S2,S0,2024-06-03 09:41:15.800,Res,3933
S0,S3,2024-06-03 09:41:15.800,Req,3933
S3,S3_1,2024-06-03 09:41:15.800,Req,3933
S3_1,S3,2024-06-03 09:41:18.200,Res,3933
S3,S3_2,2024-06-03 09:41:18.200,Req,3933
S3_2,S3,2024-06-03 09:41:19.700,Res,3933
S3,S3_3,2024-06-03 09:41:19.700,Req,3933
S3_3,S3,2024-06-03 09:41:22.900,Res,3933
S3,S0,2024-06-03 09:41:22.900,Res,3933
S0,null,2024-06-03 09:41:22.900,Res,3933
null,S0,2024-06-03 09:38:24.000,Req,3934
S0,S3,2024-06-03 09:38:24.000,Req,3934
S3,S3_1,2024-06-03 09:38:24.000,Req,3934
S3_1,S3,2024-06-03 09:38:26.900,Res,3934
S3,S3_2,2024-06-03 09:38:26.900,Req,3934
S3_2,S3,2024-06-03 09:38:29.800,Res,3934
S3,S3_3,2024-06-03 09:38:29.800,Req,3934
S3_3,S3,2024-06-03 09:38:34.300,Res,3934
S3,S0,2024-06-03 09:38:34.300,Res,3934
S0,S4,2024-06-03 09:38:34.300,Req,3934
S4,S4_2,2024-06-03 09:38:34.300,Req,3934
S4_2,S4,2024-06-03 09:38:43.300,Res,3934
S4,S0,2024-06-03 09:38:43.300,Res,3934
S0,S2,2024-06-03 09:38:43.300,Req,3934
S2,S2_3,2024-06-03 09:38:43.300,Req,3934
S2_3,S2,2024-06-03 09:38:44.700,Res,3934
S2,S2_4,2024-06-03 09:38:44.700,Req,3934
S2_4,S2,2024-06-03 09:38:45.600,Res,3934
S2,S0,2024-06-03 09:38:45.600,Res,3934
S0,null,2024-06-03 09:38:45.600,Res,3934
null,S0,2024-06-03 10:16:53.000,Req,3935
S0,S3,2024-06-03 10:16:53.000,Req,3935
S3,S3_1,2024-06-03 10:16:53.000,Req,3935
S3_1,S3,2024-06-03 10:16:58.000,Res,3935
S3,S3_2,2024-06-03 10:16:58.000,Req,3935
S3_2,S3,2024-06-03 10:17:01.300,Res,3935
S3,S3_3,2024-06-03 10:17:01.300,Req,3935
S3_3,S3,2024-06-03 10:17:04.400,Res,3935
S3,S0,2024-06-03 10:17:04.400,Res,3935
S0,S4,2024-06-03 10:17:04.400,Req,3935
S4,S4_5,2024-06-03 10:17:04.400,Req,3935
S4_5,S4,2024-06-03 10:17:08.800,Res,3935
S4,S0,2024-06-03 10:17:08.800,Res,3935
S0,null,2024-06-03 10:17:08.800,Res,3935
null,S0,2024-06-03 09:39:22.000,Req,3936
S0,S3,2024-06-03 09:39:22.000,Req,3936
S3,S3_1,2024-06-03 09:39:22.000,Req,3936
S3_1,S3,2024-06-03 09:39:23.700,Res,3936
S3,S3_2,2024-06-03 09:39:23.700,Req,3936
S3_2,S3,2024-06-03 09:39:28.400,Res,3936
S3,S3_3,2024-06-03 09:39:28.400,Req,3936
S3_3,S3,2024-06-03 09:39:31.800,Res,3936
S3,S0,2024-06-03 09:39:31.800,Res,3936
S0,S5,2024-06-03 09:39:31.800,Req,3936
S5,S5_2,2024-06-03 09:39:31.800,Req,3936
S5_2,S5_2_2,2024-06-03 09:39:31.800,Req,3936
S5_2_2,S5_2,2024-06-03 09:39:40.100,Res,3936
S5_2,S5,2024-06-03 09:39:40.100,Res,3936
S5,S0,2024-06-03 09:39:40.100,Res,3936
S0,S2,2024-06-03 09:39:40.100,Req,3936
S2,S2_3,2024-06-03 09:39:40.100,Req,3936
S2_3,S2,2024-06-03 09:39:41.400,Res,3936
S2,S2_4,2024-06-03 09:39:41.400,Req,3936
S2_4,S2,2024-06-03 09:39:42.900,Res,3936
S2,S0,2024-06-03 09:39:42.900,Res,3936
S0,S1,2024-06-03 09:39:42.900,Req,3936
S1,S1_2,2024-06-03 09:39:42.900,Req,3936
S1_2,S1,2024-06-03 09:39:43.900,Res,3936
S1,S0,2024-06-03 09:39:43.900,Res,3936
S0,null,2024-06-03 09:39:43.900,Res,3936
null,S0,2024-06-03 10:07:52.000,Req,3937
S0,S1,2024-06-03 10:07:52.000,Req,3937
S1,S1_1,2024-06-03 10:07:52.000,Req,3937
S1_1,S1,2024-06-03 10:07:52.900,Res,3937
S1,S0,2024-06-03 10:07:52.900,Res,3937
S0,S5,2024-06-03 10:07:52.900,Req,3937
S5,S5_1,2024-06-03 10:07:52.900,Req,3937
S5_1,S5_1_2,2024-06-03 10:07:52.900,Req,3937
S5_1_2,S5_1,2024-06-03 10:08:01.800,Res,3937
S5_1,S5,2024-06-03 10:08:01.800,Res,3937
S5,S0,2024-06-03 10:08:01.800,Res,3937
S0,S2,2024-06-03 10:08:01.800,Req,3937
S2,S2_4,2024-06-03 10:08:01.800,Req,3937
S2_4,S2,2024-06-03 10:08:02.300,Res,3937
S2,S2_3,2024-06-03 10:08:02.300,Req,3937
S2_3,S2,2024-06-03 10:08:03.100,Res,3937
S2,S2_5,2024-06-03 10:08:03.100,Req,3937
S2_5,S2,2024-06-03 10:08:04.600,Res,3937
S2,S2_1,2024-06-03 10:08:04.600,Req,3937
S2_1,S2,2024-06-03 10:08:05.100,Res,3937
S2,S2_2,2024-06-03 10:08:05.100,Req,3937
S2_2,S2,2024-06-03 10:08:06.500,Res,3937
S2,S0,2024-06-03 10:08:06.500,Res,3937
S0,S3,2024-06-03 10:08:06.500,Req,3937
S3,S3_1,2024-06-03 10:08:06.500,Req,3937
S3_1,S3,2024-06-03 10:08:08.200,Res,3937
S3,S3_2,2024-06-03 10:08:08.200,Req,3937
S3_2,S3,2024-06-03 10:08:10.000,Res,3937
S3,S3_3,2024-06-03 10:08:10.000,Req,3937
S3_3,S3,2024-06-03 10:08:14.800,Res,3937
S3,S0,2024-06-03 10:08:14.800,Res,3937
S0,S4,2024-06-03 10:08:14.800,Req,3937
S4,S4_4,2024-06-03 10:08:14.800,Req,3937
S4_4,S4,2024-06-03 10:08:16.800,Res,3937
S4,S0,2024-06-03 10:08:16.800,Res,3937
S0,null,2024-06-03 10:08:16.800,Res,3937
null,S0,2024-06-03 10:29:55.000,Req,3938
S0,S2,2024-06-03 10:29:55.000,Req,3938
S2,S2_3,2024-06-03 10:29:55.000,Req,3938
S2_3,S2,2024-06-03 10:29:56.100,Res,3938
S2,S2_1,2024-06-03 10:29:56.100,Req,3938
S2_1,S2,2024-06-03 10:29:57.100,Res,3938
S2,S2_5,2024-06-03 10:29:57.100,Req,3938
S2_5,S2,2024-06-03 10:29:58.300,Res,3938
S2,S2_2,2024-06-03 10:29:58.300,Req,3938
S2_2,S2,2024-06-03 10:29:59.700,Res,3938
S2,S0,2024-06-03 10:29:59.700,Res,3938
S0,S1,2024-06-03 10:29:59.700,Req,3938
S1,S1_1,2024-06-03 10:29:59.700,Req,3938
S1_1,S1,2024-06-03 10:30:00.500,Res,3938
S1,S0,2024-06-03 10:30:00.500,Res,3938
S0,S3,2024-06-03 10:30:00.500,Req,3938
S3,S3_1,2024-06-03 10:30:00.500,Req,3938
S3_1,S3,2024-06-03 10:30:03.400,Res,3938
S3,S3_2,2024-06-03 10:30:03.400,Req,3938
S3_2,S3,2024-06-03 10:30:05.500,Res,3938
S3,S3_3,2024-06-03 10:30:05.500,Req,3938
S3_3,S3,2024-06-03 10:30:08.500,Res,3938
S3,S0,2024-06-03 10:30:08.500,Res,3938
S0,S4,2024-06-03 10:30:08.500,Req,3938
S4,S4_1,2024-06-03 10:30:08.500,Req,3938
S4_1,S4,2024-06-03 10:30:17.500,Res,3938
S4,S0,2024-06-03 10:30:17.500,Res,3938
S0,S5,2024-06-03 10:30:17.500,Req,3938
S5,S5_1,2024-06-03 10:30:17.500,Req,3938
S5_1,S5_1_3,2024-06-03 10:30:17.500,Req,3938
S5_1_3,S5_1,2024-06-03 10:30:26.000,Res,3938
S5_1,S5,2024-06-03 10:30:26.000,Res,3938
S5,S0,2024-06-03 10:30:26.000,Res,3938
S0,null,2024-06-03 10:30:26.000,Res,3938
null,S0,2024-06-03 09:23:11.000,Req,3939
S0,S3,2024-06-03 09:23:11.000,Req,3939
S3,S3_1,2024-06-03 09:23:11.000,Req,3939
S3_1,S3,2024-06-03 09:23:13.700,Res,3939
S3,S3_2,2024-06-03 09:23:13.700,Req,3939
S3_2,S3,2024-06-03 09:23:17.000,Res,3939
S3,S3_3,2024-06-03 09:23:17.000,Req,3939
S3_3,S3,2024-06-03 09:23:19.000,Res,3939
S3,S0,2024-06-03 09:23:19.000,Res,3939
S0,S4,2024-06-03 09:23:19.000,Req,3939
S4,S4_3,2024-06-03 09:23:19.000,Req,3939
S4_3,S4,2024-06-03 09:23:23.700,Res,3939
S4,S0,2024-06-03 09:23:23.700,Res,3939
S0,null,2024-06-03 09:23:23.700,Res,3939
null,S0,2024-06-03 10:13:09.000,Req,3940
S0,S2,2024-06-03 10:13:09.000,Req,3940
S2,S2_3,2024-06-03 10:13:09.000,Req,3940
S2_3,S2,2024-06-03 10:13:09.600,Res,3940
S2,S2_2,2024-06-03 10:13:09.600,Req,3940
S2_2,S2,2024-06-03 10:13:10.700,Res,3940
S2,S2_4,2024-06-03 10:13:10.700,Req,3940
S2_4,S2,2024-06-03 10:13:12.000,Res,3940
S2,S2_1,2024-06-03 10:13:12.000,Req,3940
S2_1,S2,2024-06-03 10:13:13.000,Res,3940
S2,S0,2024-06-03 10:13:13.000,Res,3940
S0,S3,2024-06-03 10:13:13.000,Req,3940
S3,S3_1,2024-06-03 10:13:13.000,Req,3940
S3_1,S3,2024-06-03 10:13:15.100,Res,3940
S3,S3_2,2024-06-03 10:13:15.100,Req,3940
S3_2,S3,2024-06-03 10:13:19.500,Res,3940
S3,S3_3,2024-06-03 10:13:19.500,Req,3940
S3_3,S3,2024-06-03 10:13:24.500,Res,3940
S3,S0,2024-06-03 10:13:24.500,Res,3940
S0,S5,2024-06-03 10:13:24.500,Req,3940
S5,S5_1,2024-06-03 10:13:24.500,Req,3940
S5_1,S5_1_2,2024-06-03 10:13:24.500,Req,3940
S5_1_2,S5_1,2024-06-03 10:13:32.700,Res,3940
S5_1,S5,2024-06-03 10:13:32.700,Res,3940
S5,S0,2024-06-03 10:13:32.700,Res,3940
S0,null,2024-06-03 10:13:32.700,Res,3940
null,S0,2024-06-03 09:03:37.000,Req,3941
S0,S2,2024-06-03 09:03:37.000,Req,3941
S2,S2_5,2024-06-03 09:03:37.000,Req,3941
S2_5,S2,2024-06-03 09:03:37.600,Res,3941
S2,S2_2,2024-06-03 09:03:37.600,Req,3941
S2_2,S2,2024-06-03 09:03:38.700,Res,3941
S2,S2_1,2024-06-03 09:03:38.700,Req,3941
S2_1,S2,2024-06-03 09:03:39.500,Res,3941
S2,S0,2024-06-03 09:03:39.500,Res,3941
S0,S5,2024-06-03 09:03:39.500,Req,3941
S5,S5_2,2024-06-03 09:03:39.500,Req,3941
S5_2,S5_2_2,2024-06-03 09:03:39.500,Req,3941
S5_2_2,S5_2,2024-06-03 09:03:48.800,Res,3941
S5_2,S5,2024-06-03 09:03:48.800,Res,3941
S5,S0,2024-06-03 09:03:48.800,Res,3941
S0,S3,2024-06-03 09:03:48.800,Req,3941
S3,S3_1,2024-06-03 09:03:48.800,Req,3941
S3_1,S3,2024-06-03 09:03:51.800,Res,3941
S3,S3_2,2024-06-03 09:03:51.800,Req,3941
S3_2,S3,2024-06-03 09:03:54.500,Res,3941
S3,S3_3,2024-06-03 09:03:54.500,Req,3941
S3_3,S3,2024-06-03 09:03:58.600,Res,3941
S3,S0,2024-06-03 09:03:58.600,Res,3941
S0,S4,2024-06-03 09:03:58.600,Req,3941
S4,S4_2,2024-06-03 09:03:58.600,Req,3941
S4_2,S4,2024-06-03 09:04:03.200,Res,3941
S4,S0,2024-06-03 09:04:03.200,Res,3941
S0,null,2024-06-03 09:04:03.200,Res,3941
null,S0,2024-06-03 09:59:55.000,Req,3942
S0,S1,2024-06-03 09:59:55.000,Req,3942
S1,S1_1,2024-06-03 09:59:55.000,Req,3942
S1_1,S1,2024-06-03 09:59:56.000,Res,3942
S1,S0,2024-06-03 09:59:56.000,Res,3942
S0,S4,2024-06-03 09:59:56.000,Req,3942
S4,S4_1,2024-06-03 09:59:56.000,Req,3942
S4_1,S4,2024-06-03 10:00:02.200,Res,3942
S4,S0,2024-06-03 10:00:02.200,Res,3942
S0,S3,2024-06-03 10:00:02.200,Req,3942
S3,S3_1,2024-06-03 10:00:02.200,Req,3942
S3_1,S3,2024-06-03 10:00:05.300,Res,3942
S3,S3_2,2024-06-03 10:00:05.300,Req,3942
S3_2,S3,2024-06-03 10:00:09.000,Res,3942
S3,S3_3,2024-06-03 10:00:09.000,Req,3942
S3_3,S3,2024-06-03 10:00:10.900,Res,3942
S3,S0,2024-06-03 10:00:10.900,Res,3942
S0,null,2024-06-03 10:00:10.900,Res,3942
null,S0,2024-06-03 10:18:21.000,Req,3943
S0,S4,2024-06-03 10:18:21.000,Req,3943
S4,S4_5,2024-06-03 10:18:21.000,Req,3943
S4_5,S4,2024-06-03 10:18:27.300,Res,3943
S4,S0,2024-06-03 10:18:27.300,Res,3943
S0,S1,2024-06-03 10:18:27.300,Req,3943
S1,S1_1,2024-06-03 10:18:27.300,Req,3943
S1_1,S1,2024-06-03 10:18:27.900,Res,3943
S1,S0,2024-06-03 10:18:27.900,Res,3943
S0,S3,2024-06-03 10:18:27.900,Req,3943
S3,S3_1,2024-06-03 10:18:27.900,Req,3943
S3_1,S3,2024-06-03 10:18:31.900,Res,3943
S3,S3_2,2024-06-03 10:18:31.900,Req,3943
S3_2,S3,2024-06-03 10:18:35.400,Res,3943
S3,S3_3,2024-06-03 10:18:35.400,Req,3943
S3_3,S3,2024-06-03 10:18:38.200,Res,3943
S3,S0,2024-06-03 10:18:38.200,Res,3943
S0,S5,2024-06-03 10:18:38.200,Req,3943
S5,S5_1,2024-06-03 10:18:38.200,Req,3943
S5_1,S5_1_3,2024-06-03 10:18:38.200,Req,3943
S5_1_3,S5_1,2024-06-03 10:18:48.100,Res,3943
S5_1,S5,2024-06-03 10:18:48.100,Res,3943
S5,S0,2024-06-03 10:18:48.100,Res,3943
S0,S2,2024-06-03 10:18:48.100,Req,3943
S2,S2_3,2024-06-03 10:18:48.100,Req,3943
S2_3,S2,2024-06-03 10:18:49.500,Res,3943
S2,S2_1,2024-06-03 10:18:49.500,Req,3943
S2_1,S2,2024-06-03 10:18:50.900,Res,3943
S2,S2_2,2024-06-03 10:18:50.900,Req,3943
S2_2,S2,2024-06-03 10:18:51.400,Res,3943
S2,S2_5,2024-06-03 10:18:51.400,Req,3943
S2_5,S2,2024-06-03 10:18:52.600,Res,3943
S2,S2_4,2024-06-03 10:18:52.600,Req,3943
S2_4,S2,2024-06-03 10:18:53.800,Res,3943
S2,S0,2024-06-03 10:18:53.800,Res,3943
S0,null,2024-06-03 10:18:53.800,Res,3943
null,S0,2024-06-03 10:17:25.000,Req,3944
S0,S4,2024-06-03 10:17:25.000,Req,3944
S4,S4_3,2024-06-03 10:17:25.000,Req,3944
S4_3,S4,2024-06-03 10:17:27.900,Res,3944
S4,S0,2024-06-03 10:17:27.900,Res,3944
S0,S5,2024-06-03 10:17:27.900,Req,3944
S5,S5_2,2024-06-03 10:17:27.900,Req,3944
S5_2,S5_2_1,2024-06-03 10:17:27.900,Req,3944
S5_2_1,S5_2,2024-06-03 10:17:29.700,Res,3944
S5_2,S5,2024-06-03 10:17:29.700,Res,3944
S5,S0,2024-06-03 10:17:29.700,Res,3944
S0,S3,2024-06-03 10:17:29.700,Req,3944
S3,S3_1,2024-06-03 10:17:29.700,Req,3944
S3_1,S3,2024-06-03 10:17:34.700,Res,3944
S3,S3_2,2024-06-03 10:17:34.700,Req,3944
S3_2,S3,2024-06-03 10:17:37.600,Res,3944
S3,S3_3,2024-06-03 10:17:37.600,Req,3944
S3_3,S3,2024-06-03 10:17:40.500,Res,3944
S3,S0,2024-06-03 10:17:40.500,Res,3944
S0,S1,2024-06-03 10:17:40.500,Req,3944
S1,S1_2,2024-06-03 10:17:40.500,Req,3944
S1_2,S1,2024-06-03 10:17:41.200,Res,3944
S1,S0,2024-06-03 10:17:41.200,Res,3944
S0,S2,2024-06-03 10:17:41.200,Req,3944
S2,S2_3,2024-06-03 10:17:41.200,Req,3944
S2_3,S2,2024-06-03 10:17:42.300,Res,3944
S2,S2_2,2024-06-03 10:17:42.300,Req,3944
S2_2,S2,2024-06-03 10:17:42.900,Res,3944
S2,S2_1,2024-06-03 10:17:42.900,Req,3944
S2_1,S2,2024-06-03 10:17:44.400,Res,3944
S2,S0,2024-06-03 10:17:44.400,Res,3944
S0,null,2024-06-03 10:17:44.400,Res,3944
null,S0,2024-06-03 10:20:01.000,Req,3945
S0,S4,2024-06-03 10:20:01.000,Req,3945
S4,S4_1,2024-06-03 10:20:01.000,Req,3945
S4_1,S4,2024-06-03 10:20:06.500,Res,3945
S4,S0,2024-06-03 10:20:06.500,Res,3945
S0,S3,2024-06-03 10:20:06.500,Req,3945
S3,S3_1,2024-06-03 10:20:06.500,Req,3945
S3_1,S3,2024-06-03 10:20:10.500,Res,3945
S3,S3_2,2024-06-03 10:20:10.500,Req,3945
S3_2,S3,2024-06-03 10:20:13.600,Res,3945
S3,S3_3,2024-06-03 10:20:13.600,Req,3945
S3_3,S3,2024-06-03 10:20:16.300,Res,3945
S3,S0,2024-06-03 10:20:16.300,Res,3945
S0,S2,2024-06-03 10:20:16.300,Req,3945
S2,S2_3,2024-06-03 10:20:16.300,Req,3945
S2_3,S2,2024-06-03 10:20:17.600,Res,3945
S2,S2_4,2024-06-03 10:20:17.600,Req,3945
S2_4,S2,2024-06-03 10:20:18.800,Res,3945
S2,S0,2024-06-03 10:20:18.800,Res,3945
S0,S1,2024-06-03 10:20:18.800,Req,3945
S1,S1_2,2024-06-03 10:20:18.800,Req,3945
S1_2,S1,2024-06-03 10:20:19.800,Res,3945
S1,S0,2024-06-03 10:20:19.800,Res,3945
S0,null,2024-06-03 10:20:19.800,Res,3945
null,S0,2024-06-03 10:30:37.000,Req,3946
S0,S4,2024-06-03 10:30:37.000,Req,3946
S4,S4_4,2024-06-03 10:30:37.000,Req,3946
S4_4,S4,2024-06-03 10:30:42.000,Res,3946
S4,S0,2024-06-03 10:30:42.000,Res,3946
S0,S5,2024-06-03 10:30:42.000,Req,3946
S5,S5_1,2024-06-03 10:30:42.000,Req,3946
S5_1,S5_1_2,2024-06-03 10:30:42.000,Req,3946
S5_1_2,S5_1,2024-06-03 10:30:48.900,Res,3946
S5_1,S5,2024-06-03 10:30:48.900,Res,3946
S5,S0,2024-06-03 10:30:48.900,Res,3946
S0,S2,2024-06-03 10:30:48.900,Req,3946
S2,S2_2,2024-06-03 10:30:48.900,Req,3946
S2_2,S2,2024-06-03 10:30:50.300,Res,3946
